-0.266711022331193,-0.374627973514193,0.175862997459957,-0.979671248327098,0.533428803808704,-0.32895643504029,0.485785169560124,0.0049227214685,-0.007074789244789,-0.004268683773911,0.029282617549954,0.0,-0.069583051191255,0.113650491488436,0.604722233032398,-0.054979778847672,1.69390588051055,-0.020310537686892,-0.004012398820906,-0.012699108939335,-0.016138656526244
-0.266386669107371,-0.375044999087678,0.175650405273386,-0.978203418973868,0.533702076761475,-0.331956347499144,0.488071986094705,0.008435023656894,-0.009471599081587,-0.004599961782987,0.06001048620751,-0.060323121950077,0.017033588665238,0.064306463921941,0.568849328292897,-0.138053874033889,1.00777266824071,-0.018996323510431,-0.005344168483438,-0.013743417364691,-0.014813079290055
-0.265792021530365,-0.375516083531801,0.175398924272197,-0.976945279528243,0.531515893139308,-0.332787380582301,0.490032114552916,0.013765232736331,-0.008920197974478,-0.005311081713696,0.016831049558291,-0.008443770601158,-0.066423338292591,-0.004159529246568,0.49238339976922,-0.250392707297067,0.453804459973662,-0.018307925608475,-0.008972552326428,-0.01607302846741,-0.014371220211326
-0.265019751949837,-0.376072117629781,0.175122813688418,-0.975477450175013,0.528236617706058,-0.334115608933199,0.490522146667469,0.017267001632357,-0.012008267572773,-0.00590058687074,0.004356085925285,-0.216516026474881,-0.033031781378273,0.00312628838499,0.429605816475089,-0.359899469133444,-0.291381200893172,-0.020310537686892,-0.013732247951937,-0.020732250672847,-0.015656628440357
-0.264177978107061,-0.376628151727761,0.174811703171484,-0.974219310729388,0.523727613985339,-0.335829614667209,0.490848834743838,0.015188942329296,-0.010722888382175,-0.006192393498804,0.006636586354982,-0.033543050795861,0.016919889295578,0.020862725655309,0.361636102231822,-0.469406230969821,-0.850973451883742,-0.021249262098651,-0.01036933791322,-0.015430377128729,-0.015656628440357
-0.263575607834249,-0.377245967392184,0.174487629716344,-0.974429000636992,0.524547432843651,-0.335681334713354,0.490195458591101,0.010284634452746,-0.012737438652592,-0.00636076147656,0.0,0.0,0.005202037898845,0.010403221463991,0.286586209421547,-0.588353230895539,-1.29527282704209,-0.022375731392761,-0.003828691768539,-0.011413806261973,-0.013487502053867
-0.263274422697843,-0.377941010014659,0.174167445142666,-0.975896829990222,0.524957342272808,-0.336342303271907,0.490522146667469,0.003392109271847,-0.011823379600507,-0.006435412283088,0.0,0.0,0.0,0.0,0.219560518987214,-0.708244254630191,-2.04045848790893,-0.020998935588848,-0.007723527336062,-0.014305737286037,-0.015254938368785
-0.263174027652374,-0.378643775332939,0.17364374243916,-0.979042178604285,0.521131520934016,-0.336081357917977,0.492972307240234,0.000439836009994,-0.022154316066718,-0.013894564407,0.0,-0.13683993091899,0.081535762911649,0.060091115695115,0.213424364229141,-0.814918945039765,-1.35994931836261,-0.014365283079089,-0.016744494713569,-0.020892913507517,-0.013085811982295
-0.263235809218817,-0.380242373364633,0.173196521071067,-0.978622798789077,0.518535427882692,-0.336251422442581,0.490032114552916,-0.001739536248041,-0.042966039148343,-0.009104204908508,0.0,0.05857693941792,-0.01910105492709,-0.057324315249452,0.178023471394106,-0.763469647452848,-1.61865528364468,-0.014678191216342,-0.002794399139375,-0.012618777522,-0.013125980989452
-0.263266700002038,-0.38222710618659,0.172710410888358,-0.979671248327098,0.518945337311849,-0.333645241954557,0.489705426476548,0.0,-0.036950283835722,-0.008453613935819,-0.016357132625245,0.005610415797036,0.01449390050112,0.038134505095732,0.124686126189319,-0.76299763554838,-1.21934825027453,-0.017306619569266,0.003991515715213,-0.005710275631179,-0.014411389218483
-0.263413431222338,-0.383980158134389,0.17227485616465,-0.98071969786512,0.518398791406307,-0.333526285320688,0.490032114552916,-0.001745467199334,-0.032690140437525,-0.009045665742383,-0.059730161796102,0.0,0.0,0.0,0.100141507157027,-0.781406099822599,-1.28121272023327,-0.015304007490848,0.001049694985076,-0.003782321615137,-0.013286657018081
-0.263691448271328,-0.385617369645108,0.171852264379148,-0.981977837310745,0.520038429122932,-0.334699942483938,0.491175522820207,-0.00505885133323,-0.028928850286333,-0.008242843380839,-0.021416696980882,0.0,-0.103239852706215,0.171020195461891,0.085981150023013,-0.8172790045621,-1.25871654933918,-0.015616915628101,-0.00505949905087,-0.010449829253951,-0.013487502053867
-0.263892238362265,-0.387293194634855,0.171395968954311,-0.981977837310745,0.517305699595224,-0.336555521099528,0.493298995316603,-0.001449524309031,-0.033782511877024,-0.008733660120325,0.0,-0.130569175038815,0.06174694165368,-0.074683984111658,0.05671641194605,-0.799342552192351,-1.08437122490996,-0.015804660510452,-0.014841887759701,-0.023624181696911,-0.012121755810521
-0.263938574537097,-0.388914960753964,0.170978562344091,-0.981977837310745,0.514026424161974,-0.337148640914947,0.492972307240234,-0.000280750467949,-0.031598766003489,-0.008143831783238,0.0,-0.027817174555554,0.00796444805332,-0.029434767910614,0.032643804818226,-0.798870540287883,-1.12092750261287,-0.011549109843814,-0.00594257681689,-0.014948388624718,-0.01228243183915
-0.263984910711929,-0.390351382173746,0.170575414965897,-0.977364659343451,0.514572970067515,-0.33514395066854,0.493625683392971,-0.001343179735718,-0.027669188837336,-0.008664051382665,0.0,-0.029967529395032,-0.01242176018899,0.073710488751496,0.019899483397613,-0.791790361720877,-1.03937888312177,-0.011799436353617,-0.011552858019197,-0.017117336892766,-0.011599558717477
-0.264262927760919,-0.391594736198396,0.170155415768036,-0.978413108881473,0.515256152449442,-0.335782718817863,0.493789027431155,-0.005178679122689,-0.024181074610779,-0.009367250692913,-0.093582224892764,0.009761788486567,-0.007960083955373,0.0,-0.012197326106151,-0.839463564072057,-0.628823764304579,-0.011987181235969,-0.002462931490583,-0.013743417364691,-0.011037192617276
-0.264533222114104,-0.392691359002746,0.169824860843793,-0.979880938234703,0.517578972547995,-0.337431786678106,0.494605747622077,-0.004278328756234,-0.020971281594717,-0.003362075425406,-0.009535380482126,0.0,-0.02522161818242,0.050439094203864,-0.068838754642209,-0.860704099773077,-0.926898028651308,-0.011361364961463,-0.011907464523129,-0.020732250672847,-0.011880741767578
-0.264757180292457,-0.393672141370017,0.169478750393704,-0.974638690544596,0.517305699595224,-0.337045593456514,0.494605747622077,-0.001921147924707,-0.022616684488561,-0.006626670189092,0.131746657142843,-0.072810170894925,0.088827454299103,0.058906446605627,-0.056094433221596,-0.8833606711875,-0.699124298348612,-0.006167089883067,0.003101040455627,-0.005388949961839,-0.010956854602962
-0.265050642733058,-0.394869159219835,0.169149491763282,-0.969186752946886,0.520311702075703,-0.336474674050325,0.496402532042104,-0.008371507046483,-0.025641908002142,-0.006216654184766,0.0,0.016834762373975,0.035188373615039,0.097823953523557,-0.085831183203025,-0.891384873563442,-0.735680576051524,-0.010297477294804,0.014737282061585,0.002403197519668,-0.00939026332383
-0.265459945610738,-0.39608934515707,0.16888893670535,-0.971283652022928,0.525230615225578,-0.33877046464761,0.497872628385763,-0.007946449839127,-0.015538804419104,-0.003760465886571,-0.019503612449142,0.11935948505115,-0.085307790391644,0.024041758197512,-0.083943135585157,-0.838519540263123,-0.620387700219293,-0.012675579137924,0.01051097884527,0.000635906338295,-0.007060460908711
-0.265892416575833,-0.397039236741119,0.168751529560371,-0.972122411653345,0.526870252942203,-0.339290692001544,0.50081282107308,-0.007967134958056,-0.014805047097177,-0.001493561066935,-0.00561222560172,0.020360744647678,0.07840196540389,0.115326404937123,-0.060814552266267,-0.847015754543531,-0.614763657495773,-0.011549109843814,0.017038328429021,0.003929494449035,-0.007100629915868
-0.266162710929018,-0.397494875793631,0.168729492565421,-0.974009620821783,0.531379256662923,-0.336351505375068,0.501956229340371,-0.001701484951688,-0.004852758343813,0.0,0.0,0.054063980935822,0.031252547942202,-0.013052542532378,-0.078751004636018,-0.827191254555912,-0.364493756298984,-0.011611691471265,0.030063958128205,0.015898875631968,-0.008265531123428
-0.266247660582876,-0.397579825447489,0.168734677740703,-0.975058070359805,0.534931805048944,-0.333857574448637,0.500322788958528,-0.001099274324928,0.0,0.000229820238624,-0.015614970317548,0.131946017967656,0.069342730708442,0.119274923252884,-0.09007929034323,-0.813030897421897,0.020753170262363,-0.014928517726145,0.042010973328459,0.026663285554874,-0.009470601338145
-0.26622449249546,-0.397541211968463,0.168756714735653,-0.976106519897826,0.535614987430871,-0.33229101699152,0.49966941280579,0.001261579883559,0.000600856891324,0.000700520647794,0.0,0.0,0.0,0.0,-0.032021826093772,-0.761581599834978,0.569097335805893,-0.011674273098716,0.02893903437318,0.020879423506746,-0.00794417906617
-0.266093206666771,-0.397355867269136,0.168834492364886,-0.976106519897826,0.534521895619787,-0.330501207926659,0.4985260045385,0.005235784411604,0.00575378361304,0.003342988918433,0.0,-0.020258862143779,0.023484587074602,-0.013928542980006,0.008571197690402,-0.655378921329873,1.15118575769056,-0.009796824275199,0.031141074200931,0.027466599728225,-0.010675671552861
-0.265745685355533,-0.396969732478872,0.169054862314381,-0.976106519897826,0.532882257903162,-0.326060401716831,0.496565876080289,0.010402630785438,0.009779022251515,0.005368978401787,0.0,-0.030243970452475,0.09551601084282,0.029852399137496,0.076068900029203,-0.515663397607599,1.43238789386672,-0.01211234449087,0.031020395686493,0.033089798941684,-0.012202093824836
-0.265066088124668,-0.396405975685086,0.169367269125136,-0.976106519897826,0.529876255422683,-0.319933665577537,0.495422467812998,0.017535872715627,0.013171222964284,0.006818677500258,0.0,-0.066849264159744,0.136514418364676,0.030346028653733,0.105805650010634,-0.362731540560247,1.45207204339905,-0.010297477294804,0.034299583132787,0.035580072879073,-0.015054093332999
-0.26401580149515,-0.395888555066133,0.169738009157816,-0.969606132762094,0.527143525894974,-0.308148896923667,0.494115715507524,0.023100469626256,0.007065087278672,0.006992227999351,0.0,-0.127881842590844,0.182859839810243,-0.137797645725615,0.121854054762516,-0.265497088240015,1.40707970161086,-0.008420028471287,0.039505494308347,0.043613214612584,-0.015736966454672
-0.262826506341137,-0.395556479146505,0.170077638138803,-0.969606132762094,0.52577716113112,-0.300582098710362,0.492155587049312,0.024805965762638,0.008753822728129,0.007138042751718,0.0,0.0,0.0,0.0,0.126574173807187,-0.157406362117042,1.48581629974018,-0.007481304059528,0.034047894849572,0.041042609257861,-0.01778558581969
-0.261660379274539,-0.395015890440136,0.170277267387169,-0.96792861350126,0.520175065599318,-0.298954399582386,0.488562018209258,0.021510781958019,0.010059755223662,0.003821628019257,0.00472995074777,-0.17456909784316,0.010621376955158,-0.044951315984063,0.149230745221609,-0.059227885987877,2.66405325031833,-0.010172314039902,0.02365034697964,0.029233890909598,-0.015817304468986
-0.260826328127569,-0.394598864866651,0.170432822645636,-0.967089853870843,0.518398791406307,-0.300119686319437,0.486275201674677,0.013912620407436,0.006296901689545,0.004194096241172,0.0,-0.063262700825711,-0.026056015891451,-0.059196550689661,0.164335126164557,0.036590530618952,3.47953944522921,-0.011298783334012,0.01796866182558,0.021441743428091,-0.017624909791061
-0.260270294029589,-0.394251343555413,0.170585785316462,-0.966041404332822,0.517032426642453,-0.300149009639423,0.485948513598309,0.008263377479877,0.005425902609286,0.00279952076651,0.008673939362638,-0.004665721442449,-0.002806445648923,-0.013220971537877,0.154894888075216,0.095120006772877,4.27815351196951,-0.009734242647748,0.01183828477501,0.017103846891995,-0.018026599862634
-0.259969108893183,-0.393996494593839,0.170707636935594,-0.965202644702405,0.514299697114744,-0.300697728636382,0.483008320910991,0.005925434312365,0.005812854319885,0.002241781318542,0.00940016224644,-0.068594490493203,0.014191996555734,0.083477566627719,0.20020803090406,0.174890018627823,4.98115885240993,-0.010547803804606,-0.006115984160732,0.005214797126397,-0.019070994048722
-0.259644755669361,-0.393679864065822,0.170816525616521,-0.964363885071987,0.51293333235089,-0.303177413741301,0.482681632834623,0.005804979345607,0.004846729103295,0.002350118881235,0.005645945052106,0.0,-0.081084769979295,0.084715432466682,0.203512114235332,0.214539018603063,5.53512706067698,-0.010172314039902,-0.00729653896012,-0.001533041929753,-0.018669303977149
-0.259451688274229,-0.39347135127908,0.170938377235654,-0.964363885071987,0.515802698354984,-0.307314121294182,0.482354944758254,0.000751575209778,0.003991914405133,0.002638412999345,0.0,0.104928008095975,-0.08556175488368,0.0,0.195015899954922,0.281564709037397,6.17345590979687,-0.013864630059485,0.002395739128795,0.001519551928982,-0.016660853619288
-0.259328125141344,-0.393108384576231,0.171058932560966,-0.964573574979592,0.516349244260526,-0.308821616272846,0.483498353025544,0.001003993758454,0.008409612485153,0.002552791205127,0.0,0.0,0.0,0.0,0.224280638031884,0.347174363758331,6.77804050257562,-0.010798130314408,-0.002008372072523,0.00400982586637,-0.019030825041564
-0.259266343574902,-0.392737695177578,0.171191154530663,-0.964783264887196,0.516622517213297,-0.30888109458978,0.482844976872807,0.002183083657918,0.006669828738903,0.002708069569069,0.0,0.008747610493419,-0.012185515668977,-0.01010402196422,0.22664069755422,0.418448161332867,7.41074530897199,-0.01104845682421,-0.00558946873916,-0.000970722008407,-0.016460008583502
-0.25920456200846,-0.392421064649561,0.171340228320027,-0.964573574979592,0.519081973788234,-0.310478222882326,0.483988385140097,0.000634989460803,0.005586826540747,0.002795298039594,0.0,0.0,0.03143676265243,0.062868362427105,0.254961411822249,0.488305923194003,7.83254851323625,-0.012425252628122,0.001315137243535,0.008910042323812,-0.016901867662231
-0.259165948529433,-0.392189383775403,0.171469857702083,-0.964154195164383,0.519491883217391,-0.311384227619372,0.485458481483756,0.0,0.003711052305719,0.00251323106138,0.004642653651289,0.015514268293481,-0.020055436963036,0.014807966829864,0.256849459440118,0.530786994596047,8.3274642729063,-0.011486528216364,-0.005798302032998,0.001599883346317,-0.01605831851193
-0.259135057746212,-0.39196542559705,0.171593005615036,-0.963734815349175,0.520448338552088,-0.311265686823984,0.483661697063728,0.00158708752909,0.00516220057204,0.00247375973438,0.010174359937468,0.011134556959758,-0.009079484597266,0.0,0.274785911809868,0.587428423132103,8.7970718403205,-0.011674273098716,-0.001338559787317,0.010837996339855,-0.021159782420897
-0.259088721571381,-0.391648795069033,0.171727820172374,-0.963525125441571,0.522907795127026,-0.312372742759544,0.481864912643701,0.00072104494108,0.006460369097483,0.002980091286458,0.005817598368608,0.0,0.007378179197275,-0.014755146671903,0.275729935618804,0.63746168500562,9.24137121547883,-0.013426558667331,0.002195738663095,0.020236772168065,-0.021440965470998
-0.259088721571381,-0.39127810567038,0.171876893961738,-0.963105745626362,0.525640524654735,-0.313457598285874,0.480558160338227,0.0,0.009205042111483,0.002864075124531,0.007615796556909,0.044839078753214,-0.021261217323326,-0.011003234603041,0.229472768981023,0.635101625483285,9.96124868408982,-0.00766904894188,0.012200225680879,0.047228128392665,-0.022806711714344
-0.259119612354602,-0.390783853138842,0.171985782642665,-0.963105745626362,0.528373254182443,-0.314297417633711,0.480068128223674,-0.000496654460912,0.011954150015529,0.0,0.002700525118409,0.054872780062312,-0.033649452650408,0.022189417991667,0.260153542771387,0.694103113541676,9.53100941574029,-0.015116262608496,0.008715201793151,0.026582954137539,-0.020436740292067
-0.259111889658796,-0.390266432519888,0.172002634462333,-0.962896055718758,0.529602982469912,-0.314238355155257,0.480231472261858,0.0,0.013140956300272,0.000332158246416,0.0,0.044173459491808,-0.033926907237009,-0.004186830216266,0.270065792765197,0.741776315892859,9.85157985098111,-0.014678191216342,0.006803241505202,0.02706494264155,-0.022605866678558
-0.259119612354602,-0.389795348075766,0.17202078257582,-0.96205729608834,0.529602982469912,-0.31521849986923,0.481211536490964,0.0,0.009263363880678,0.000292493344307,0.009039946759011,0.0,0.0,0.0,0.284226149899211,0.740832292083923,9.8600159150664,-0.014052374941837,0.002781828355877,0.024253343034821,-0.020557247313539
-0.259104166962991,-0.389386045198086,0.172032449220205,-0.961847606180736,0.530969347233766,-0.316250999989382,0.48104819245278,0.0,0.007263470869435,0.000172353739155,0.0,0.032771713178515,-0.026723134661373,0.0,0.288474257039416,0.756408684931339,9.82627165872526,-0.017995017471222,0.012566204451039,0.028832233822922,-0.021159782420897
-0.259104166962991,-0.389061691974264,0.172044115864591,-0.961847606180736,0.531652529615694,-0.315909623424731,0.481211536490964,0.0,0.006242368507782,0.00021070418437,0.0,0.060715314778453,-0.03743059464676,-0.003135549028398,0.313018876071706,0.783313363485966,9.85720389370464,-0.016555640039859,0.016980646906698,0.032125821933662,-0.022003331571199
-0.25907327617977,-0.388714170663026,0.172057078802796,-0.96205729608834,0.532199075521235,-0.315048435344627,0.480884848414595,0.000354080342606,0.007555187206353,0.000244492027944,0.0,0.0,0.02290691855426,0.006719101993503,0.333787399868261,0.803609875378053,9.84876782961936,-0.014740772843793,0.018685240781196,0.039516312328494,-0.020075219227652
-0.259019217309133,-0.388258531610515,0.172070041741002,-0.961637916273132,0.532745621426777,-0.314023889812193,0.480558160338227,0.001418712229013,0.010462340417164,0.000306705894148,0.0,0.0,0.029121387991548,-0.050514215088111,0.352195864142478,0.824378399174606,9.91063229957812,-0.015804660510452,0.024920523438815,0.044336197368601,-0.019914543199023
-0.258880208784638,-0.387717942904145,0.172084300973028,-0.960589466735111,0.53206243904485,-0.313466800389035,0.481211536490964,0.002891339012044,0.010441215206062,0.000219093429786,0.0,-0.005701572261531,0.004649249872793,0.0,0.352667876046946,0.847506982493496,9.85439187234288,-0.014803354471243,0.009008735599672,0.03035853075229,-0.022083669585514
-0.258772091043364,-0.387200522285191,0.172094671323592,-0.960379776827507,0.532608984950391,-0.31350407829674,0.480394816300042,0.002032659237389,0.009942251275148,0.00019816364191,0.0,0.0,0.014081580732561,-0.028160848838955,0.352667876046946,0.872051601525788,9.88251208596049,-0.016180150275156,0.021789585549076,0.041203272092531,-0.020999106392269
-0.258733477564338,-0.38674488323268,0.172108930555618,-0.959541017197089,0.532472348474006,-0.311759085888819,0.478107999765462,0.000826113834929,0.008523024336415,0.000286861962821,0.018770667736852,0.0,0.01511309487368,-0.030223707715026,0.37013231651223,0.873939649143656,9.87970006459874,-0.016993711432013,0.022253529847033,0.045541168628627,-0.021722148521099
-0.258733477564338,-0.386381916529831,0.172125782375286,-0.959331327289485,0.532745621426777,-0.311083455670274,0.476964591498172,0.0,0.006488547619555,0.000356677871339,0.0,0.008930424526777,0.005966195713206,-0.019523896875296,0.366828233180961,0.881019827710664,9.8375197441723,-0.016242731902606,0.029622600633629,0.045862494297968,-0.022525528664243
-0.258733477564338,-0.386049840610204,0.172143930488774,-0.959331327289485,0.534111986190631,-0.31146252598111,0.47614787130725,0.0,0.007152259999454,0.000346953350914,0.0,0.0,0.030999679717084,-0.043070954292322,0.3720203641301,0.918780780068035,9.90219623549283,-0.016054987020254,0.02710779982525,0.044898517289946,-0.0222845146213
-0.258741200260143,-0.385571033470277,0.172163374896082,-0.959331327289485,0.5353417144781,-0.310831712419506,0.476474559383619,0.0,0.009201637356278,0.000413226758338,0.0,0.0,0.032661671508406,0.028682897563114,0.368244268894363,0.91122858959656,9.92750442774867,-0.016367895157507,0.029693515625253,0.049718402330054,-0.020999106392269
-0.258679418693701,-0.384984108589075,0.172190597066314,-0.95807318784386,0.5353417144781,-0.308871422991559,0.476474559383619,0.001172039718313,0.008537935443757,0.00043234003047,0.0,0.0,0.001805102672182,-0.003609908891305,0.399869066493661,0.886211958659803,9.88813612868402,-0.017118874686914,0.033234233648973,0.05076271075541,-0.022083669585513
-0.258563578256621,-0.384482133361732,0.172208745179801,-0.957444118121047,0.536981352194725,-0.30857486308385,0.476801247459988,0.00213160446511,0.009590460436477,0.000314737038999,0.005632800324284,0.0,0.012840412505207,-0.025678716222025,0.411669364105338,0.940965339577989,9.89938421413106,-0.017995017471222,0.039053837105246,0.052128344850107,-0.02300755675013
-0.258285561207631,-0.383810258826673,0.17222948588093,-0.957234428213443,0.538074444005809,-0.307179201828299,0.476474559383619,0.008522890153487,0.019724187156073,0.000463186843805,0.0,0.0,0.026211807193641,0.003358034966386,0.449902328367176,1.02592748238208,9.87407602187522,-0.020310537686892,0.037395031980899,0.052449670519447,-0.02300755675013
-0.257690913630625,-0.382404728190111,0.172250226582059,-0.957234428213443,0.53862098991135,-0.304357724320248,0.480068128223674,0.009448174851384,0.035479756382429,0.000462311251728,0.0,0.011338104429582,0.051467225322142,0.121415407585085,0.453206411698448,1.04150387522949,9.83189570144878,-0.020122792804541,0.04218969614209,0.057269555559555,-0.022123838592671
-0.257281610752945,-0.380643953546507,0.172267078401727,-0.957024738305838,0.539987354675205,-0.301469645584507,0.480558160338227,0.002305835129513,0.031608368830027,0.000305703652738,0.0,0.0,0.090643512082941,-0.112829703540849,0.444238185513572,0.979670315744295,9.81783559463998,-0.019747303039837,0.045700366777233,0.060161486583619,-0.023971612921903
-0.25728933344875,-0.379555053437963,0.172290411690497,-0.955347219045004,0.539714081722434,-0.298633090577982,0.473697710734486,-0.000932412693644,0.009838967653733,0.000374244521183,0.020066363448419,0.0,-0.057427169102105,-0.114844906906937,0.468782804545862,1.00799103001232,9.8600159150664,-0.019747303039837,0.030667224517134,0.05044138508607,-0.02778766860184
-0.257242997273918,-0.379099414385451,0.172313744979267,-0.95220187043094,0.534795168572558,-0.298052553230151,0.469124077665325,0.002778446211869,0.010578075878445,0.000673998265493,0.048176952487741,-0.068180196032455,0.049530424264352,0.012130911636604,0.503711685476431,1.11702577994423,9.86282793642816,-0.017056293059463,0.009740598502548,0.04056062075385,-0.025578373208192
-0.256910921354291,-0.378466153329418,0.172337078268037,-0.949685591539689,0.532472348474006,-0.297220272631551,0.469614109779878,0.005731487181444,0.013055822095619,0.000383845017987,0.04347278584172,0.0,0.019750332849713,0.039497422090813,0.463118661692257,1.11183364899509,9.81502357327821,-0.019371813275134,0.017542588278266,0.043532883195249,-0.019994881213338
-0.256825971700433,-0.377917841927243,0.172347448618601,-0.949475901632085,0.535205078001714,-0.298958557967196,0.471900926314459,0.0,0.005989056120631,0.00015679964502,0.004227572631679,0.0,0.091870287518678,0.183725487126777,0.460758602169922,1.05849630379031,9.84876782961936,-0.01999762954964,0.027509693505536,0.045862494297968,-0.017705247805376
-0.256903198658486,-0.37784061496919,0.172355226381525,-0.949475901632085,0.537937807529423,-0.300941879481335,0.475657839192697,-0.002068836286755,0.0,0.000157313762614,0.002116891799477,0.14379934759766,-0.117258725814468,0.0,0.427245756952754,1.03772777999375,9.8600159150664,-0.021937660000607,0.025643064553424,0.036624381304429,-0.018468458941363
-0.256926366745902,-0.377832892273385,0.172363004144448,-0.949475901632085,0.539030899340506,-0.302323294915374,0.476637903421803,0.0,0.000746605032535,0.00011286769126,0.001398173369761,0.0,0.0,0.0,0.444710197418038,1.04339192284736,9.86845197915168,-0.021624751863354,0.027102389718015,0.041122940675196,-0.019432515113137
-0.256895475962681,-0.37784061496919,0.17236818931973,-0.949475901632085,0.538894262864121,-0.302211877030743,0.476637903421803,0.0,0.0,0.000114526910702,0.001053003404981,0.0,0.0,0.0,0.446598245035907,1.05519222045904,9.84033176553407,-0.021687333490805,0.030128910960834,0.045541168628627,-0.021481134478155
-0.256910921354291,-0.377802001490164,0.172373374495013,-0.949475901632085,0.538757626387736,-0.302018780419947,0.47614787130725,0.0,0.000345203659714,0.000108610679608,0.000840623875308,0.0,0.002491927497579,-0.00498344574446,0.444710197418038,1.06557648235731,9.94437655591925,-0.020310537686892,0.031135112041938,0.053252984692799,-0.021320458449526
-0.256903198658486,-0.377732497227916,0.172378559670295,-0.949475901632085,0.538894262864121,-0.302048519578414,0.475984527269066,0.0,0.00195727791231,6.72862054443078e-05,0.000701122370832,0.0,0.001798284860089,-0.003596274386813,0.447070256940375,1.07784879187346,9.87407602187522,-0.021249262098651,0.03830620129498,0.048031442566016,-0.020878599370797
-0.256895475962681,-0.377655270269863,0.172381152257936,-0.949475901632085,0.539577445246048,-0.302523930275407,0.475821183230882,0.0,0.001626110944783,4.09451156183769e-05,0.000599654830686,0.024592351304901,-0.019789005406707,-0.000528772768091,0.439990078373367,1.11513773232636,9.79533942374588,-0.021374425353552,0.041908480976242,0.050682379338075,-0.020999106392269
-0.256910921354291,-0.377539429832784,0.172385041139398,-0.949475901632085,0.540397264104361,-0.302539007773881,0.475821183230882,0.0,0.004941611475665,9.2363893802089e-05,0.000524354598834,0.0,0.009111200029398,-0.006750962697867,0.466894756927994,1.10616950614149,9.83470772281055,-0.021812496745706,0.041433195957871,0.052690664771453,-0.021280289442369
-0.256895475962681,-0.3774158666999,0.17239022631468,-0.949056521816877,0.540397264104361,-0.30196725669073,0.475331151116329,0.0,0.001578199698152,6.85656486599988e-05,0.000741726236791,0.0,0.01344476530567,-0.012751901092117,0.46595073311906,1.09625725614768,9.92469240638692,-0.019371813275134,0.041336176804518,0.049156082408708,-0.022405021642771
-0.256895475962681,-0.3774158666999,0.172394115196141,-0.949056521816877,0.541490355915444,-0.302695242315454,0.475331151116329,0.0,0.0,6.46307667575444e-05,0.00050415275985,0.0,0.0,0.0,0.481527125966474,1.07690476806453,9.89376017140754,-0.021499588608453,0.04347567705447,0.05060204792074,-0.021601641499627
-0.256849139787849,-0.377423589395705,0.172396707783783,-0.949056521816877,0.541490355915444,-0.302450206136961,0.474841119001776,0.001457256222282,0.0,6.28520214071573e-05,0.00026686370304,0.0,0.007953122768257,-0.015904939390551,0.49049535215135,1.07879281568239,9.84876782961936,-0.021061517216299,0.045157132073828,0.053252984692799,-0.024533979022104
-0.256694685871743,-0.3774158666999,0.172399300371424,-0.949056521816877,0.541490355915444,-0.302531884863125,0.474677774963592,0.002598204436288,0.0,4.09710706365017e-05,2.62351196224414e-05,0.0,0.001348992809411,-0.002697764072951,0.490967364055818,1.07407269663772,9.86282793642816,-0.018683415373178,0.03907502011987,0.049798733747388,-0.024734824057891
-0.256547954651443,-0.377408144004094,0.172401892959065,-0.949056521816877,0.541490355915444,-0.302695242315454,0.473697710734486,0.002019034529307,0.0,3.53848434064976e-05,0.0,0.0,0.000169534006714,-0.000398594397129,0.505599733094298,1.07596074425559,9.84595580825759,-0.020185374431991,0.038066342692307,0.048915088156702,-0.025056176115148
-0.256424391518558,-0.377408144004094,0.172403189252885,-0.949056521816877,0.541490355915444,-0.302531884863125,0.474024398810854,0.00151162549108,0.0,3.13929668287342e-05,0.0,0.0,0.0,0.0,0.506543756903234,1.06368843473945,9.80939953055469,-0.021249262098651,0.037931389696681,0.050280722251399,-0.023208401785916
-0.256347164560506,-0.3774158666999,0.172404485546706,-0.949056521816877,0.542036901820986,-0.303630986210967,0.47271764650538,0.000598189648385,0.0,3.28435285988349e-05,0.0,0.001853653842873,-0.04223498381479,-0.08144021876092,0.502295649763029,1.07832080377793,9.8375197441723,-0.020936353961398,0.04434842356615,0.049316745243378,-0.025136514129463
-0.2563394418647,-0.377361807829263,0.172407078134347,-0.949056521816877,0.542583447726528,-0.304240015201822,0.471737582276274,0.0,0.001210968379117,3.73005225275489e-05,0.0,0.0,0.0,0.0,0.506543756903234,1.10475347042809,9.86845197915168,-0.021562170235904,0.043100865456171,0.052851327606123,-0.025136514129463
-0.25632399647309,-0.377300026262821,0.172408374428168,-0.949056521816877,0.542583447726528,-0.303668264118671,0.471247550161721,0.0,0.001052382147219,3.75149534339607e-05,0.0,0.0,0.004456830439507,-0.008912928931167,0.506071744998766,1.11088962518616,9.8234596373635,-0.022062823255508,0.045498442016831,0.056144915716863,-0.025980063279765
-0.256285382994063,-0.377238244696378,0.172410967015809,-0.949056521816877,0.542446811250142,-0.30282173769856,0.472064270352643,0.000872898836913,0.000778263554067,3.53678637380417e-05,0.0,0.0,0.016303885018835,0.023457432494909,0.499935590240694,1.11702577994423,9.81221155191646,-0.019496976530035,0.041293810775269,0.053815304614145,-0.025297190158092
-0.256285382994063,-0.377238244696378,0.17241355960345,-0.948846831909272,0.542856720679298,-0.302910955173961,0.471900926314458,0.0,0.0,5.31915224158881e-05,0.0,0.04196283893403,-0.034217881424117,0.0,0.486719256915613,1.10522548233255,9.80658750919292,-0.021249262098651,0.044077539654641,0.048513431070027,-0.024252795972004
